,0
0,0.6569500657796254
1,1.2321613206498878
2,1.4066357183447225
3,0.6706878705300494
4,1.2231096141109354
5,1.7074905532390332
6,2.1310833328137595
7,1.9577938552812932
8,0.9693913267215224
9,0.18840777665543706
10,2.0670705284395985
11,1.264770736150294
12,2.0710972890226786
13,1.0353158701009129
14,0.8057619697935872
15,0.1012737996879709
16,1.224567712190343
17,1.7563436834361492
18,0.8365056108740194
19,0.6023425102455149
20,0.47962924909537064
21,0.19663367237808393
22,0.32828994523361854
23,0.0
24,0.0
25,0.0
26,0.4308649095380159
27,0.32695496104707367
28,0.8041845217542343
29,0.19543948075135598
30,0.33922337825796456
31,0.0
32,0.32961146823770715
33,0.79487139259765
34,1.4221303322381726
35,1.982535419393724
36,0.9317451683824363
37,0.7220729900147624
38,0.0
39,0.18311846740223459
40,3.803427552726506
41,18.030697404408546
42,9.399533642426528
43,9.034455834043351
44,1.6585260877644243
45,1.2863572871747142
46,1.6435849268244462
47,0.46122633378235367
48,0.2958948572660214
49,0.3285133948058303
50,5.1052287188968
51,2.5280005065651503
52,9.716773238957131
53,7.630996764206893
54,2.2743677378330616
55,2.9067032587071626
56,0.3710842756045818
57,0.5013439088102856
58,0.3254704853004342
59,0.3809238405385962
60,0.6943346558341608
61,3.902192130858335
62,4.539418942845156
63,4.189112546036185
64,1.512066563336147
65,1.4927353587792824
66,0.6727745309356594
67,0.3160039031605415
68,0.058504139941438105
69,0.1348941971551536
70,0.6195400241043634
71,0.0
72,0.42823722483509163
73,0.6445441582101124
74,0.8848380956520305
75,1.6961929344393727
76,3.3281149674483794
77,10.857666239932447
78,2.12056197197198
79,2.2652799148142524
80,0.9583933537375184
81,0.45401521290239133
82,1.5522030444943329
83,1.5458760037617754
84,14.25552740421685
85,4.968294085317967
86,7.813829306286642
87,10.369336247459202
88,11.660911639667702
89,12.277210782992759
90,7.626656817042745
91,4.7663150998447055
92,9.22541072088458
93,15.322084676038223
94,11.287264830080504
95,9.738614116129327
96,8.077171902471973
97,9.579293119204081
98,6.9943423979199455
99,14.08014610575486
100,13.146805657673148
101,11.78976289202668
102,14.252268208033563
103,36.18406314002288
104,10.615465312498376
105,4.99527746990446
106,3.732408544544631
107,7.2295579815071545
108,60.564245033238336
109,9.884180494236567
110,4.6875617732934
111,11.51353143372305
112,12.058144404717336
113,12.639382962879539
114,12.708031429910987
115,14.18148285903083
116,12.33608893317798
117,11.278706471245759
118,12.646976691419267
119,13.148487964748107
120,6.368824519302596
121,10.820359931356595
122,11.735112705790542
123,10.349569205301657
124,11.024582880042907
125,9.55931360755815
126,6.584217705559244
127,8.612282258600697
128,5.2774813942517556
129,6.832739334196658
130,4.3721735244251345
131,7.4045165642198185
132,8.249623158153364
133,7.279129581883735
134,8.211567579024674
135,10.036519565675249
136,7.233733973615697
137,6.821774782268356
138,9.991712076480448
139,15.530583175536863
140,2.797429873619547
141,4.701032129924862
142,8.323796271589842
143,11.230956103675734
144,6.882586500861166
145,10.483905265298961
146,8.442146060734423
147,11.688852758931224
148,12.894796441925473
149,11.22306357651631
150,9.354232735802878
151,10.431456475936592
152,10.740819368593883
153,10.5273375045976
154,7.374433789719678
155,4.778232284170989
156,7.654023326331695
157,3.862599404421733
158,9.336957151071214
159,7.880946311845134
160,10.841805769217226
161,13.374166312585498
162,10.12084335385124
163,11.058067008909788
164,10.102270313703476
165,10.293211231864486
166,10.602150333237837
167,10.890158187149648
168,11.549694187855577
169,35.27167117476423
170,10.567734827451776
171,11.36952842999384
172,6.448025190324039
173,7.76255156269128
174,7.1230589412833005
175,9.235527896899331
176,9.233964418752421
177,11.472941721556783
178,11.83290156508727
179,12.74874867535358
180,11.419171616188754
181,9.81656345795093
182,9.667230450021124
183,6.958371611461494
184,8.414206681552098
185,10.51460069989998
186,10.044887875642532
187,11.120693657924239
188,9.282546536659309
189,8.490250188781772
190,11.632245549791767
191,11.056411996498674
192,30.799929156609537
193,11.656545474232315
194,11.031092691236038
195,9.528863386866137
196,9.853028868975283
197,11.690482725158233
198,16.099652970037912
199,3.399153798064088
200,10.38349615068746
201,9.918856827017567
202,11.211556782087339
203,5.3873080094198595
204,5.617481789551794
205,9.440259449533496
206,11.392186281043296
207,11.988611257994348
208,12.818658332362372
209,11.894448185777959
210,10.953307124764038
211,8.495144625994572
212,5.952857956662433
213,8.200531611862557
214,10.68002641860354
215,9.2492270715083
216,10.223099128595104
217,10.543877452218924
218,8.539137467078275
219,10.604859451480902
220,11.74508048451139
221,6.222956296425606
222,7.915777482435013
223,8.325267249062142
224,9.285829828880562
225,1.6853678078178242
226,1.3877361376097
227,8.511413512403553
228,6.962403071344717
229,9.933731636445094
230,9.406039523069682
231,7.882771904041878
232,4.399415307067958
233,5.922977044575097
234,4.7105634954445375
235,7.538095903057238
236,5.171084091700017
237,4.943545858308583
238,3.8646204456880846
239,2.4714385415479025
240,7.501197524331507
241,6.687772569133051
242,5.59795626839886
243,3.1083572775852386
244,1.1845773407812716
245,2.630443006583735
246,3.2254037274298297
247,1.7415967789885325
248,0.37421256636022937
249,2.4491743862949393
250,0.0
251,0.17563980221019015
252,0.0
253,0.0
254,0.0
255,1.3231034017475392
256,1.5181968888950754
257,10.538043742139305
258,25.272873521910185
259,29.826956708661267
260,8.34837993106421
261,1.7284898022654964
262,0.6013186665760797
263,2.380272411916678
264,1.1146367442069502
265,4.692135501962056
266,4.569804629911101
267,5.959722711293571
268,1.9330000938841414
269,6.499452449868576
270,5.701389672252107
271,0.0
272,0.0
273,0.0
274,0.5998801437606329
275,0.7746746264870064
276,0.0
277,2.340532881664699
278,17.595399640803553
279,4.617294730137273
280,3.2485269290123515
281,3.0740136842327463
282,3.265980496190182
283,4.2170174375490515
284,1.456264323033116
285,2.9783244008135537
286,3.593924539781172
287,9.878872448749268
288,14.528149479283517
289,17.640105196134343
290,15.078651375056225
291,1.6221853923792668
292,0.15274263594665416
293,1.9486062807677702
294,3.8122968952921825
295,10.008740640059877
296,12.197593720861956
297,2.423363686816842
298,1.7578294603173763
299,0.6737316735522323
300,0.9074648170147084
301,3.9803176282253485
302,0.34697624180654785
303,0.0
304,0.8703802827875253
305,3.1486731164910724
306,1.0077996061738856
307,0.739778854191032
308,3.643422705304574
309,1.4327545911584962
310,2.692582766793797
311,1.8463631553179023
312,2.5001523978374074
313,10.65943319770391
314,5.260075695253395
315,7.346008712240675
316,8.275984008989298
317,4.482780330369182
318,0.9012987193110578
319,2.8959579421934634
320,2.4267493313734008
321,0.02897259203004232
322,0.007912262367114842
323,1.3149607043580702
324,0.0
325,1.1225274681425836
326,7.3086224306469045
327,2.2303405945738914
328,0.0
329,0.07334339369442278
330,0.0
331,0.0
332,2.140609147138215
333,2.5210791026163135
334,3.9749742706067535
335,2.025572225639809
336,4.976090668723128
337,0.1672358615005225
338,0.0
339,0.0
340,0.0
341,1.7860504191632847
342,0.43413463241757877
343,2.2382164159824205
344,4.199491621999153
345,0.3697985488168656
346,2.0587437839972154
347,3.504392232418074
348,0.7849094553939904
349,0.3002312877529918
350,0.25169504124374464
351,0.5910833097409367
352,1.4670945292660293
353,0.8692441433536322
354,0.1393785199625408
355,0.0
356,0.0
357,0.0
358,0.05952180831909182
359,0.0
360,0.0
361,0.793423443876127
362,0.0
363,3.5906775377300058
364,0.2508533790257479
365,0.3044670088624484
366,0.216343692612055
367,0.7006576270684692
368,1.0982536674148093
369,0.07588931434903134
370,0.0
371,0.4129516339761756
372,0.14906765421443513
373,3.971513341286202
374,2.682608786499956
375,7.222296163496832
376,3.7008820019047155
377,1.1635426067418242
378,0.10808977021003319
379,0.015748519797179394
380,0.3297810289987475
381,0.0
382,0.6695688975626903
383,0.020468543315020682
384,0.06341494087195487
385,0.0
386,0.0
387,0.0
