id,rain_sum (mm)
0,3.4911205172024222
1,3.7940467718936017
2,2.5250803199590917
3,1.9815835591762976
4,1.7960060222932526
5,3.1452649097519694
6,3.1445069063877864
7,3.2468097072732474
8,2.3648322055581272
9,0.09447009906279351
10,2.1169503462522425
11,2.656216118540453
12,1.5620424284115202
13,0.8049594451047041
14,0.9376935688869109
15,1.4331661924839068
16,2.691358405959573
17,5.109864873883244
18,3.6921739090570935
19,2.7502875918828775
20,2.1222375821716253
21,1.248804855056403
22,1.5517915227490462
23,0.600102246213187
24,0.058330151947036654
25,0.42692543783224285
26,1.2504995254477904
27,0.9685491317623983
28,1.6593828115193545
29,0.7307738036608497
30,2.574680925450654
31,1.3151081583833502
32,2.394937306023881
33,2.4881517662598296
34,4.439499436748098
35,3.545667847509034
36,3.1857818360090744
37,2.5035954232516358
38,0.6636227470331063
39,1.5621475568991172
40,4.873681430777705
41,10.148750274583097
42,6.6570610716897365
43,6.381939357039909
44,2.6545749099053535
45,3.7982884850783063
46,3.386268324829136
47,0.4573151696637338
48,0.8523834582473283
49,0.8994308443274234
50,5.604063729899825
51,3.5312968169795664
52,7.15342018598172
53,6.3742639237101
54,4.236058699841796
55,4.611200230695656
56,2.481006984308547
57,2.0470526112003964
58,1.5302204858363921
59,1.7448855474639628
60,3.944968101359532
61,4.892073653734767
62,4.575024876887302
63,3.302299563196041
64,4.426600187959441
65,4.239491622758597
66,3.8153388056984068
67,1.9376175716301745
68,2.2562870707259433
69,2.216314871281814
70,2.408734504369122
71,0.9723013616408279
72,1.7162062801141686
73,3.192982833832748
74,2.879782432501966
75,4.383616763129756
76,4.536468237242052
77,7.124855707998319
78,5.112847224212737
79,4.630589965939241
80,2.507265125891806
81,2.4534098288690065
82,3.2878312921521453
83,3.4461223593315506
84,9.538844795472883
85,4.214340716762227
86,7.018761146604185
87,5.549777672565054
88,7.031027676926219
89,10.222924201724535
90,6.814458591406205
91,6.385133782371615
92,7.286541343367113
93,11.197134031421712
94,8.919958111459405
95,7.511041794372777
96,8.377717310964123
97,8.634596309060658
98,6.557511114514903
